pct_change_22,pct_change_22_predicted,Codes,Indicator5_150,Indicator5_210,Indicator5_30,Indicator5_0,Indicator50_210,Indicator10_150,Indicator50_30,Indicator150_180,Indicator100_180,Indicator20_180,Indicator10_0,Indicator10_30,Indicator50_0,Indicator20_30,Indicator50_150,Indicator150_150,Indicator20_0,Indicator100_0,Indicator20_150,Indicator200_0,Indicator150_0,Indicator200_150,Indicator200_30,Indicator10_180,Indicator150_30,Indicator20_210,Indicator50_180,Indicator10_210,Indicator200_210,Indicator100_30,Indicator100_210,Indicator150_210,Indicator200_180
0.157810661,0.2197923905971178,0.4664765566665556,-0.0021738770000000003,0.102440936,0.097570343,0.090197607,0.306194895,-0.000702064,0.060223422,0.401981939,0.43592717,0.079313345,0.04452317099999999,0.080500429,0.036538693,0.07389285799999999,0.131208808,0.557160002,-0.012285743,0.10255849800000001,0.039205726,0.616466639,0.42897282,0.105897045,1.075748661,0.10459537599999999,0.551653105,0.19631600899999999,0.337765931,0.11739809400000001,-0.274665552,0.279322475,0.407463189,-0.198931453,-0.23153966399999998
0.168120328,0.18814265369969402,0.46531564352445337,-0.04437401,0.097186701,-0.013006886,0.026185421,-0.31405537699999997,-0.019420622,0.150681415,0.313488408,-0.019580655,0.038387984,-0.09173536199999999,-0.061757904,0.018850041,0.021221162000000002,-0.123694604,-0.043352460999999995,0.05421977099999999,0.256800175,-0.059362184000000005,0.26400944600000004,0.44243029,0.220901801,0.257701891,0.035950111,0.22011342,-0.142794579,0.030807357999999996,-0.127896611,0.639486297,0.418642987,0.02104346,0.279921567,0.61150403
0.283010207,0.0672641487014119,0.5654597486264566,0.020092736,0.095011876,0.002570694,0.085959885,0.10534140300000001,0.200692435,0.31859575100000004,0.323529397,0.669090788,0.132215048,-0.09634013599999999,0.059593562999999995,-0.018234468,0.046911414000000005,0.1975826,0.639095166,-0.149478152,0.31081073600000003,0.090398571,0.507400031,0.258702348,0.557837378,0.76670746,0.079999865,0.419716896,0.007048963,0.24440827899999998,0.002834773,0.033384323,0.538724959,0.154826659,0.12169705,0.357185044
-0.120913224,-0.10935690345605562,0.5553654445352443,-0.001315746,0.043133415999999994,-0.010160480999999999,-0.015328021,0.209129421,-0.023871668999999998,0.025396797999999998,0.22997545,0.083643642,0.007243477,-0.077237363,0.02278122,-0.20755489100000002,-0.051317623,0.02350099,0.16819765600000003,-0.127627084,-0.058087720999999995,-0.013803791999999999,-0.21826964199999999,-0.23621924600000002,0.260481705,-0.09664389300000001,-0.008084299,-0.070874973,-0.0019422,-0.02773461,-0.000544515,0.430509816,-0.074645907,0.24740269399999998,0.33864749,0.312945888
0.291075999,0.26580035174257044,0.45627655766554676,-0.037094244,0.057370820999999995,0.115101639,-0.033844982,0.37306823899999997,0.012703363,0.049710280999999995,0.47292420700000004,0.610526358,0.077227739,0.050389468,0.018571521,0.11448539099999999,-0.041562372,0.227796125,0.894635581,0.119880355,0.21615212399999997,0.046116320999999995,0.730619715,0.409533456,0.7040919640000001,0.536533563,0.031243404,0.38160404,0.056182271,0.11213742800000001,0.10138177699999999,-0.222116915,0.103960396,0.532688676,0.44729192,0.145352456
0.151011666,0.14977403657111465,0.45532564366656325,-0.014084451999999999,0.025982615,0.026268648999999998,0.002211967,-0.137521662,-0.04720678,0.223308715,0.30827065800000003,-0.030910623999999998,0.10969386199999999,0.062887814,0.066697792,0.127753901,0.156242076,-0.069993638,-0.046116093,0.015389946000000002,0.32328041399999996,-0.139548646,0.420121205,0.527001603,0.266391641,0.294034209,0.073908266,0.312068956,-0.083746659,-0.013745273999999998,-0.04518607400000001,0.604466486,0.724320269,0.161696113,0.469545544,0.70797531
-0.439344985,-0.28492323275238435,0.41435536761434233,-0.012163891999999999,-0.247073072,-0.074500768,0.04609375,0.110340781,-0.034843482,-0.144970344,0.762335137,0.508911688,0.13809281,-0.142742023,-0.074850052,-0.11440125699999999,-0.054881655,-0.282192102,-0.051549524000000006,-0.169417832,-0.07028712299999999,-0.295135401,-0.147989235,0.186962093,0.31599374199999997,-0.048089555,0.055213752000000005,-0.20105551300000002,-0.079171181,0.191460059,-0.169269029,0.78915518,0.32801405899999997,0.241000721,0.660654459,1.250565543
0.13150572900000002,0.07870539264524601,0.44523454344443225,-0.020782396,-0.011780105,0.021134594,-0.031693989,-0.093466704,-0.070157784,0.081167232,0.213177699,-0.113505905,-0.070579518,-0.012334221000000001,-0.053633617,-0.075481975,-0.11207922,-0.18708725399999998,-0.18313175399999998,-0.102938099,0.148734501,-0.088215899,0.24548790199999998,0.5321298720000001,0.04154926,0.21093291399999997,-0.102832779,0.287022416,0.009952436,-0.059120572999999996,0.158065029,0.800582505,0.19355788899999998,0.09168281199999999,0.393237799,0.4851115
0.13937196400000001,0.11371386226686864,0.5452685486555566,0.07052441200000001,-0.05,-0.020804438,-0.054945055,0.24949586,0.157377464,0.11750660199999999,0.311237893,0.682058188,0.127230371,0.029949162999999997,0.007412701999999999,0.03878568,0.06939794099999999,0.268445495,0.6537775610000001,0.026744961,0.106652211,0.158567017,0.644590843,0.296540411,0.60811077,1.0159823620000001,0.054115024000000005,0.501960724,0.18575945800000002,0.342233742,0.047248847999999996,-0.282072021,0.266458217,0.339894095,-0.054559246,-0.20668586100000003
0.014750359,-0.12125139319533629,0.5553464455555446,0.002870029,0.004860186,-0.005911281,0.022131889,0.041338255,0.045723264000000007,-0.030675917999999996,0.308107452,0.265383419,-0.022694947000000004,0.01806081,0.020806707,0.03414677,-0.018082839,0.048948245,0.313886641,-0.022567003999999998,-0.038834968,0.07626770000000001,-0.068401084,-0.111873326,0.39572803700000003,-0.005865588000000001,-0.037910717000000003,-0.09491055400000001,0.056701077,0.09838250400000001,0.082877949,0.595422578,-0.137015852,0.201374162,0.315847728,0.386403999
-0.011484707,-0.021861009396037467,0.5354464444454556,0.0,-0.111111111,0.008810573,0.069464544,-0.015074016,0.025965127999999997,0.009747117,0.193143349,0.075261495,-0.035286816,-0.011519761000000002,-0.004903756,0.011024285,0.006095439,0.090726616,0.351835017,0.025378645,0.077688313,0.12035539699999999,0.338352279,0.227028166,0.455013706,0.41846210799999994,-0.045166209000000006,0.380542628,0.061225243,0.027467083,-0.047532938,0.402510528,0.14615589699999998,0.288002818,0.310301045,0.31995148
