pct_change_22,pct_change_22_predicted,Codes,Indicator5_150,Indicator5_210,Indicator5_30,Indicator5_0,Indicator50_210,Indicator10_150,Indicator50_30,Indicator150_180,Indicator100_180,Indicator20_180,Indicator10_0,Indicator10_30,Indicator50_0,Indicator20_30,Indicator50_150,Indicator150_150,Indicator20_0,Indicator100_0,Indicator20_150,Indicator200_0,Indicator150_0,Indicator200_150,Indicator200_30,Indicator10_180,Indicator150_30,Indicator20_210,Indicator50_180,Indicator10_210,Indicator200_210,Indicator100_30,Indicator100_210,Indicator150_210,Indicator200_180
0.157810661,0.2197923905971178,0.4664765566665556,0.14837336822387548,0.05209913170769198,0.06523936118185514,0.05766771588486597,0.10900423291640804,0.013685919726783347,-0.002008155498271158,-0.011902319991239807,-0.03446458151952836,-0.047916549133125486,0.025033586189588064,-0.01107324850310043,-0.010860499173470206,-0.013657202115998857,-0.008843392418549367,-0.02189948762617311,-0.006460156893568103,0.0030330239255365044,-0.011959151301515814,0.02812479128976053,-0.009608606056259461,6.829829174215263e-06,-0.06311894357818115,-0.0560468638286622,0.01396107284341852,-0.0019155552932388353,0.01304266220920014,0.0013191920339505891,-0.015335658077547443,-0.011520585717481602,0.02228818035993818,-0.009210686671217161,0.014714965672199654
0.168120328,0.18814265369969402,0.46531564352445337,0.15818411272712685,0.04884638011322284,-0.008709696482642748,0.03057509032745731,-0.031243672460629313,0.03724241448125376,0.019813782285164283,-0.009202978140047335,-0.04932068107277132,-0.03495500291927023,-0.05785199119800666,0.027558949687631173,-0.020655663834107774,-0.019798657024129085,0.03165013938376737,-0.022498977112296537,0.003716979782770191,0.014267417302884056,0.0018250895639200237,0.0030630058263887427,-0.006670059785192528,0.0016147413361968788,0.006010213239562745,-0.0074067629673022495,-0.01044930612195194,0.01003317870271303,-5.6276809611510714e-05,0.026930856893778277,0.006257249661584641,0.03289628784476939,0.008630184404677887,0.00553521594730344,-0.007688909884519646
0.283010207,0.0672641487014119,0.5654597486264566,0.15438265798851725,0.0021604562902477475,-0.049129954529318454,0.09304745851860918,-0.04785191737351191,-0.04610918495239247,0.16503365014296367,-0.02357330775013544,-0.040145747946514376,0.004405392617774062,-0.07947772235946005,-0.001365880099254646,-0.0208970765609644,0.00033621703569419736,0.026064845212188104,-0.05008367476082842,0.0034503588418557385,-0.005431662683090366,-0.00918636259708805,-0.01864641764238395,-0.019176673498842334,0.025037822581857938,-0.006518593707608211,-0.010089699437811461,-0.006423293658220697,0.011767733347494591,0.005626000485282945,0.015578448202098194,0.0027387491769008676,-0.013756985929330945,0.002881601574462156,0.007837995262887476,-0.0052210830906660455
-0.120913224,-0.10935690345605562,0.5553654445352443,0.14846536636183005,-0.010325148363723669,-0.05100245903122769,0.007978232146276437,0.05497514074201426,0.006931781599943676,0.02369985114721107,0.003380858707712875,0.03402206375343653,-0.017907233112343768,-0.1080663867577254,-0.03333460085466333,-0.13125492132201,-0.005485286726893079,0.0059385631802602035,0.008943613390355765,-0.0032871966379031115,-0.023679245524096615,-0.0019216404676583032,-0.026125994246297246,-0.011228453792653248,0.00803193568197802,0.010009974646514874,-0.00653170034801942,-0.01565666202556415,0.004659752488876734,0.008682711933476916,0.014257499960473707,-0.00010501620259961708,0.008214128197300496,0.0015359827174865615,-0.008482787098290645,-0.004689627599534507
0.291075999,0.26580035174257044,0.45627655766554676,0.15447410748169355,0.014628603322337508,0.08962713168997904,0.012776866472425374,0.07540954081458762,-0.013102241846281615,0.003704654691941478,-0.0087210037544585,-0.13099077436995543,-0.03735807683815828,0.02745475396940833,-0.015695736536127214,0.031164838209125634,-0.0025554608651452426,0.00981500570232896,0.06276008486161366,-0.024902133694027495,0.01034732576566455,-0.00216070873677765,0.021377751107759968,-0.013345120114723663,0.0038090020557031146,-0.0009478566870027016,-0.004318022805576582,0.009872082022873485,-0.007219975531248313,0.021118230701797858,0.005265156534163928,-0.021957345921758353,0.0037364312355254725,0.019258220330314657,-0.017795348683684153,-0.00972962884174855
0.151011666,0.14977403657111465,0.45532564366656325,0.14828256143418383,-0.020473844531976093,0.011484093435862874,0.019326471840740767,0.011942960513149359,0.022522115575867474,0.0913515959578941,-0.006152962436903664,-0.058194572766526065,-0.031379230665898206,0.041223141424346466,0.0001304812761566687,0.03379218659229166,-0.019168141708940212,0.0008051825203475582,-0.022388418906026608,-0.006777438791108703,0.014630183988575851,0.01289694139746178,0.005493691870778417,0.011868942361421997,-0.001791618929799732,0.0030105848863901663,-0.03167651260364934,0.0032245186860508923,0.0027152435012016696,-0.014219273671531418,-0.008298407431542754,0.006221939614338146,-0.04666991913179608,-0.014013071622723139,-0.021427952018661323,0.011482564911138304
-0.439344985,-0.28492323275238435,0.41435536761434233,0.1481465959224313,0.04160162979958848,-0.07249112627630394,0.03356188580484454,-0.07171916522347566,-0.03977016240110132,-0.14482415213697308,-0.010308398696835752,-0.11216842866851451,0.010218301472555424,-0.18053043051970796,0.049963637262817606,-0.039264662670757566,0.02010143392111452,0.029088988094446044,-0.02090433551580162,0.009727143603972976,-0.005998661437757846,0.009443395160372958,-0.005564158965868149,0.022608385324415003,-0.007771255114856324,0.013707187873307228,-0.004740226177037066,0.023382079652158216,0.0001240288266437517,-0.014272595315802938,0.03558485083954155,0.015057697722802743,-0.0021366909947708734,0.007233402963123137,-0.014469102770623188,-0.0075403241103320084
0.13150572900000002,0.07870539264524601,0.44523454344443225,0.14921411499386317,-0.06309403623485421,0.018618272533815983,0.0090583989443207,0.0533467722708032,-0.013866016013425408,-0.005618669394065634,-0.006742307654407753,-0.08505230974247624,-0.009588471082642158,-0.01234546595938113,0.01748182792623565,-0.057007510796386995,0.04977293171423547,0.04813809146538839,-0.0254618961512314,0.019041128247627714,-0.007584852690450283,0.0037198300510041804,-0.005124024135974903,0.010481057062696308,0.004005670709610776,0.008766763020716883,0.003722440881675837,0.0023578169534992366,-0.0015323643357536554,-0.017318091963260507,-0.00016046212725218112,0.015885286040214996,0.0024547477168006537,-0.005527054819659538,-0.004988773819166514,-0.01634745096687462
0.13937196400000001,0.11371386226686864,0.5452685486555566,0.1919109657182666,-0.057845041266687325,-0.050941414388127715,0.005660309749150216,0.08207711816103291,-0.022642272198389435,0.017206223290104017,-0.0059485343697467385,-0.022940054662960563,0.004118777654405825,0.0166334285004357,-0.027168617089167846,-0.02927576310974489,-0.006623019714009359,0.031678508392674054,-0.046900017004668726,-0.0022599595023587993,0.020237079130376756,0.014060722707925244,0.023191211227971076,-0.01732432792283589,0.035148239228977474,-0.04506272068420625,-0.0030350191364769685,-0.010180928941240452,-0.011782393773580147,0.013523448257711568,-0.0012282577449804766,0.014614126048400955,0.0034426341889233214,0.006548473224447182,-0.00837271896605718,0.0031936572613044945
0.014750359,-0.12125139319533629,0.5553464455555446,0.14907692674777895,-0.027615259101955836,-0.051732206895365174,0.023357080970296762,-0.059259416097178885,-0.013230421898893674,0.02044644614436386,-0.013793657528880843,0.018500896050255733,-0.00665765750486802,0.011775717289738807,-0.033582091390411684,-0.02435619428276614,-0.029824359214421392,0.002491263147655909,0.011594949149838385,-0.004093071085150335,-0.02122818783727709,-0.012344123543214458,-0.04575275784515842,0.006204284610388022,-0.006997637648068267,0.009629919585267155,0.007550214353562179,-0.01318559648480111,0.00750668933126164,-0.006921634736490434,-0.006524144991386205,-0.00399514851261995,0.0033342264740277017,0.0019358679423442382,-0.007508911754871228,-0.0060533966383364834
